SMILES,SPLIT
C=CCc1c(OC(C)=O)c2ccccc2n(C)c1=O,train
CCC(CC)NC(=O)c1c(-c2ccccc2)noc1C,train
COC(=O)C1CCN(C(=O)c2c(-c3ccccc3)noc2C)CC1,train
O=C(Cc1ccc(F)cc1)n1nnc2ccccc21,train
O=C(CCCc1ccccc1)NCc1ccc2c(c1)OCO2,train
CC(C)CNC(=O)C1CC(=O)N(c2ccccc2)C1,train
O=C(Nc1nccs1)c1csc2c1CCCC2,train
O=S(=O)(c1ccc(Cl)cc1)N1CCCCCC1,train
CCN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21,train
CCN1C(=O)C(O)(C(C)C(=O)c2ccccc2)c2ccccc21,train
C#CCN1C(=O)C(O)(C(C)C(=O)c2ccccc2)c2ccccc21,train
O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2F)CC1,train
COc1cccc(OC)c1C(=O)Nc1nc2ccccc2s1,train
CCOC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=O)N1,train
CCOC(=O)C1=C(C)C(c2ccccc2Cl)NC(=O)N1,train
CCOC(=O)C1=C(C)C(c2ccccc2F)NC(=O)N1,train
CCOC(=O)C1=C(C)C(c2ccc(F)cc2)NC(=O)N1,train
Cc1nccn1S(=O)(=O)c1cc(Cl)ccc1Br,train
CCOC(=O)C1=C(C)C(c2ccc(OC)cc2OC)NC(=O)N1,train
CCOC(=O)C1=C(C)C(c2cc(OC)ccc2OC)NC(=O)N1,train
COC(=O)C1=C(C)C(c2ccc(OC)cc2OC)NC(=O)N1,train
COC(=O)C1=C(C)C(c2ccc(OC)c(OC)c2)NC(=O)N1,train
CCOC(=O)C1=C(C)C(c2ccc(O)cc2)NC(=O)N1C,train
COC(=O)C1=C(C)C(c2ccccc2OC)NC(=O)N1,train
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(=O)N1,train
COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=O)N1,train
CCSc1nnc(NC(=O)Cc2ccc(OC)cc2)s1,train
COC(=O)C1=C(C)C(c2ccc(F)cc2)NC(=O)N1,train
CN1C(=O)C(O)(CC(=O)c2ccco2)c2ccccc21,train
CCC1(C)Nc2ccccc2-c2nnc(SC)nc2O1,train
CC(=O)Nc1nnc(COc2ccc(C(C)(C)C)cc2)s1,train
CC(=O)Nc1cccc(C(=O)Nc2ccc(NC(C)=O)c(Cl)c2)c1,train
Nc1nonc1-n1nnc(-c2ccccc2)c1C(=O)c1ccccc1,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1,train
CC(=O)Nc1ccc(NC(=O)c2cccc(Cl)c2)cc1,train
CCOC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,train
COc1ccc(CCNC(=O)c2nonc2N)cc1,train
Nc1nonc1C(=O)NCc1ccc(Cl)cc1,train
Nc1nonc1-c1noc(COc2cccc(C(F)(F)F)c2)n1,train
Cc1ccccc1OCc1nc(-c2nonc2N)no1,train
CC(=O)c1ccccc1C(=O)NCc1cccnc1,train
CC(=O)Nc1ccc(C(=O)Nc2nc3ccccc3s2)cc1,train
Nc1nonc1-c1noc(-c2cccc(Cl)c2)n1,train
COc1cccc(-c2nc(-c3nonc3N)no2)c1,train
NS(=O)(=O)c1ccc(NC(=O)N2CCOCC2)cc1,train
COc1ccc(C(=O)c2ccccc2)c(OCC(=O)N(C)C)c1,train
O=C(c1ccccc1O)N1CCN(c2ccccc2)CC1,train
COc1ccc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,train
COc1ccc(C(=O)n2c(C)nc3ccccc32)cc1OC,train
CCNc1nc(N2CCCCC2)nc(-n2nnc(C(C)=O)c2C)n1,train
COc1ccc(Nc2oc(C)cc(=O)c2C(C)=O)cc1,train
CC(=O)Nc1nnc(Cc2nc3ccccc3n2C(C)=O)s1,train
COc1ccc(C(O)Cc2ccccn2)cc1OC,train
COC(=O)c1ccc(-c2nc3nnc(C)n3[nH]2)cc1,train
Nc1nonc1OCCn1nnc(-c2ccccc2)n1,train
CCOC(=O)c1cnn2c(C)cc(-c3ccc(OC)cc3)nc12,train
CCOC(=O)c1cnn2c(C)cc(-c3ccc(F)cc3)nc12,train
Cc1c(NS(C)(=O)=O)c(=O)n(-c2ccccc2)n1C,train
CCOC(=O)c1cn(CC#N)c2cc(F)c(F)cc2c1=O,train
CC1CCCC(C)N1S(=O)(=O)c1ccc(Cl)cc1,train
N#CC1C(=O)N=C(c2ccc(Br)cc2)C=C1C(F)F,train
O=C(NCc1ccc(Cl)cc1)NCC(F)(F)F,train
COc1ncc(-c2nnnn2-c2ccccc2)c(-c2ccccc2)n1,train
Nc1ncc(-c2nnnn2-c2ccccc2)c(-c2ccc(F)cc2)n1,train
Cn1cc(-c2nnnn2-c2ccccc2)c(=O)c2ccccc21,train
Fc1cc(F)cc(-c2oncc2-c2nnnn2-c2ccccc2)c1,train
Fc1ccc2[nH]cc(-c3nnnn3-c3ccc4ccccc4c3)c2c1,train
c1ccc(-n2nnnc2-c2cn[nH]c2-c2cccs2)cc1,train
COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1C,train
COC1(OC)C(C#N)C(c2ccc(N)cc2)C1(OC)OC,train
COC1(OC)C(C(C)C)C(C#N)(C#N)C1(OC)OC,train
COC1C=CCC(C#N)(c2ccccc2)C1(C#N)C#N,train
COC1(OC)C(C)(C)OC2c3ccccc3C(=O)CC2C1(C#N)C#N,train
CCOC(=O)C1(C#N)C(C)C(OC)(OC)C1(OC)OC,train
COc1ccc(C2CC=CC(OC)C2(C#N)C#N)cc1,train
O=c1c2ccccc2nc(-c2ccco2)n1-c1ccncc1,train
COC1(OC)C(C#N)C(c2ccco2)C1(OC)OC,train
COC1(OC)C(c2cccs2)C(C#N)(C#N)C1(OC)OC,train
COC1(OC)C(c2ccco2)C(C#N)(C#N)C1(OC)OC,train
COC(=O)C(OC)(OC)C1OC(=O)C(OC)(OC)C1O,train
COC1C=CC(C)C(C)(c2ccccc2)C1(C#N)C#N,train
C=CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,train
C=CCn1c(SCC)nc2c1c(=O)[nH]c(=O)n2C,train
C=CCn1c(SCC(N)=O)nc2c1c(=O)[nH]c(=O)n2C,train
C=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,train
C=CCn1c(SCC(=O)OCC)nc2c1c(=O)[nH]c(=O)n2C,train
CCNc1c(C(=O)CC#N)c(=O)n(C)c(=O)n1C,train
Cn1c(NCc2ccccc2)c(C(=O)CC#N)c(=O)n(C)c1=O,train
Cn1c(=O)c2c(=O)c(Cl)c(N)[nH]c2n(C)c1=O,train
Cn1c(Sc2ncnc3c2nnn3C)cc(=O)n(C)c1=O,train
CN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,train
Cc1cnn(-c2cc(Oc3ccccc3)ncn2)c1,train
CCOC(=O)NS(=O)(=O)c1ccc(OCC)cc1,train
CC1(C)Cc2c(sc3nc(Nc4ccccc4)n(N)c(=O)c23)CO1,train
O=c1c2c3c(sc2n2nnnc2n1-c1ccccc1)CCCC3,train
CC1(C)Cc2c(c(-c3ccc(Cl)cc3)[nH]c(=O)c2C#N)CO1,train
COc1ccc(C)cc1NC(=O)CC(O)(C(F)(F)F)C(F)(F)F,train
COc1ccccc1NC(=O)CC(O)(C(F)(F)F)C(F)(F)F,train
CCOc1ccccc1NC(=O)CC(O)(C(F)(F)F)C(F)(F)F,train
Cc1nn(CC(=O)Nc2ccc(Cl)cn2)c(C)c1Br,train
Cc1nn(CC(=O)Nc2cccnc2)c(C)c1Br,train
O=S(=O)(NCCc1ccncc1)c1ccc(Br)cc1,train
CCOC(=O)COc1nc(N(C)C)nc(N(C)C)n1,train
CSc1nc(NC(C)C)nc(N(C)C(N)=O)n1,train
COc1ccc(OC)c(NC(=O)Cc2ccccc2)c1,train
COc1cc(OC)cc(C(=O)NCc2ccccn2)c1,train
O=C(Cc1cccc2ccccc12)NCc1ccccn1,train
CCOc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,train
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCOCC1,train
Cc1nnc(NS(=O)(=O)c2cc(Cl)ccc2Cl)s1,train
COc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)cc1,train
COC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl,train
COc1ccccc1OCC(=O)N1CCN(c2ccccc2)CC1,train
CC(C)Oc1ccc(C(=O)Nc2cccnc2)cc1,train
CC(=O)Nc1ccc(NC(=O)c2oc3ccc(C)cc3c2C)cc1,train
COc1ccc(N)cc1NC(=O)c1ccc(Cl)cc1Cl,train
Cc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,train
CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,train
Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,train
COc1ccccc1-n1cnc2ccccc2c1=O,train
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1Br,train
C1CCC2(C1)OCC1(CO2)COC2(CCCC2)OC1,train
O=C(c1ccccc1F)N1CCN(c2ccccc2)CC1,train
CCC(CC)C(=O)Nc1cc(OC)ccc1OC,train
COc1ccccc1C(=O)Nc1ccccc1C#N,train
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1,train
Cc1occc1C(=O)Nc1ccc2ccccc2c1,train
COc1ccc(OC)c(NC(=O)c2ccc(OC)c(OC)c2)c1,train
O=C(NCc1ccc2c(c1)OCO2)c1ccccc1Br,train
Nc1nc(-c2ccc(F)cc2)c(Br)c(=O)[nH]1,train
COc1cc(OC)cc(C(=O)Nc2ccccc2C(N)=O)c1,train
COc1ccc(CC(=O)Nc2ccccc2C(N)=O)cc1,train
COc1cccc(-c2nc(N)c3c(=O)oc4ccccc4c3n2)c1,train
O=C(Cc1cccc2ccccc12)NCc1cccnc1,train
CC(C)(C)c1ccc(C(=O)NCc2ccncc2)cc1,train
O=C(NCc1ccccn1)c1cccc2ccccc12,train
CC1CCN(C(=O)C2CCCN2C(=O)OCc2ccccc2)CC1,train
CN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21,train
Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc32)cc1,train
Cc1oc(C(N)=O)cc1COc1ccccc1C(N)=O,train
Cc1oc(C(N)=O)cc1COc1ccc(C(N)=O)cc1,train
CCC(=O)Nc1ccc(NC(=O)COc2cccc(C)c2)cc1,train
COc1cc(OC)c(NC(=O)c2ccncc2)cc1Cl,train
O=C(Nc1ccc(Br)cc1F)c1ccncc1,train
CCOc1cccc(C(=O)Nc2ccccc2F)c1,train
CC(=O)Nc1ccccc1NC(=O)C(C)Oc1ccccc1,train
COc1cc(NC(=O)C(C)Oc2ccccc2)cc(OC)c1,train
COc1ccc(-c2nc3c(=O)n(C)c(=O)nc-3n(C)n2)cc1,train
CCn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,train
CCCC(=O)Nc1ccc(NC(=O)C(C)C)c(OC)c1,train
COc1cc(NC(=O)C(C)C)ccc1NC(=O)C(C)C,train
CC(=O)Nc1ccc(-c2nc3ccc(C)cc3c(=O)o2)cc1,train
Cn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,train
COc1ccc(Br)cc1C(=O)Nc1nnn(C)n1,train
O=C(CCn1c(=O)oc2ccccc21)Nc1ccccc1,train
N#Cc1c(NC(=O)c2ccco2)sc2c1CCCC2,train
O=C(Nc1cccc(NC(=O)c2ccncc2)n1)c1ccncc1,train
CCOC(=O)c1sc(NC(=O)COc2ccccc2)nc1C,train
O=C(COc1ccc(Cl)cc1)Nc1cccnc1,train
COc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1,train
O=C(COc1ccc(Cl)cc1)NCc1ccccn1,train
Cc1ccc(NC2OC(CO)C(O)C2O)cc1C,train
O=C(C1CC1(c1ccccc1)c1ccccc1)N1CCOCC1,train
O=C(Nc1ccc(NC(=O)C2CC23CCC3)cc1)C1CC12CCC2,train
CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccccc2)NC(=O)N1,train
CC1CCc2c(sc(NC(=O)c3cccnc3)c2C(N)=O)C1,train
Cc1ccc(N2CC(C(=O)NCCc3ccccc3)CC2=O)cc1,train
CCc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1,train
C=CCn1c(SCC(N)=O)nc2ccccc2c1=O,train
O=C(c1cccc(NS(=O)(=O)c2ccccc2)c1)N1CCOCC1,train
COc1cccc(OC)c1C(=O)Nc1ccc(NC(C)=O)cc1,train
COc1cccc(OC)c1C(=O)Nc1ccccc1Cl,train
Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1,train
O=C(NCc1ccccc1)C1CC1c1ccccc1,train
O=C(NCCc1ccccc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,train
CC(C)CCNC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,train
COc1ccc(C(=O)NCCc2ccc(OC)c(OC)c2)cc1,train
O=C(COc1ccc(Cl)cc1Cl)Nc1cccnc1,train
COc1cc(OC)cc(C(=O)NC(C)c2ccccc2)c1,train
Cc1cc(C)n(C(=O)c2c(Br)cnn2C)n1,train
Cn1c(=O)c2c(nc3n2CCN3c2ccccc2)n(C)c1=O,train
C=CCn1c(SC)nc2c1c(=O)[nH]c(=O)n2C,train
Cn1c(=O)c(O)c2c3c(cccc31)C(=O)c1ccccc1-2,train
NC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1,train
CN(C)c1nc(-c2ccccc2)c(C(=O)N2CCCC2)s1,train
O=C(c1ccc(CSc2ccc(Cl)cc2)cc1)N1CCOCC1,train
COc1cc(-c2cccn2C)c(OC)cc1-c1cccn1C,train
CCOC(=O)c1cc(C(=O)OCC)c2ccccn2c1=O,train
CCOC(=O)c1cnc2cc3c(cc2c1Cl)OCO3,train
Brc1cnc2c(Br)cncc2c1,train
O=C(NCC1OCCc2ccccc21)C1COc2ccccc2O1,train
CN(c1ccccc1)c1ncncc1Br,train
CCOC(=O)c1cc(Br)c(=O)n2ccccc12,train
COc1ncnc2c1ncn2CC1COC(C)(C)O1,train
CCOC(=O)c1nnc(-c2ccccc2)nc1C(=O)OCC,train
CCOC(=O)c1cc(C(=O)OCC)c2cccc(C)n2c1=O,train
Cc1nc(-c2ccccc2)cc(N2CCCCC2)n1,train
CC1(C)Cc2ccccc2-c2nnc(-c3ccccn3)n21,train
CCOC(=O)C(c1ccccc1)C(O)c1ccccc1,train
O=C1OCCC1C(=O)c1ccc(Br)cn1,train
CC1(C)Cc2ccccc2-c2nnc(-c3cccnc3)n21,train
N#Cc1cc(-c2ccccn2)nnc1-c1ccccn1,train
CCN(CC)C(=O)C1C=C(c2ccccc2)C=CN=C1N(CC)CC,train
Cc1ccc(-n2c(N)c(C#N)c(-c3ccccc3)c(C#N)c2=O)cc1,train
Cc1nc2ccc(S(=O)(=O)NCc3ccccc3)cc2s1,train
CC(C)c1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,train
Cn1c2sc3c(c2c(=O)n2nnnc12)CCCC3,train
CC(=O)c1c(O)c(C(C)=O)c(O)c(C(C)=O)c1O,train
Cn1c(=O)cc(OC(=O)c2cccs2)c2ccccc21,train
Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C,train
Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C,train
Cc1cc(OC(=O)c2ccc(Cl)cc2)cc(=O)n1C,train
Cc1ccc(C(=O)Oc2cc(C)n(C)c(=O)c2)cc1,train
O=C(Cc1c(F)cccc1Cl)Nc1ccccn1,train
COc1cccc2c1NC(=O)C(OC)(OC)C2=O,train
N#CC(c1ccccc1)c1ccc(-c2ccccc2)nn1,train
CN(C)C(=O)Oc1cc(=O)n2c3c(cccc13)CCC2,train
COc1ccc(C2(CNC(C)=O)CCC(OC(C)=O)CC2)cc1OC,train
O=c1cc(NCc2ccccc2)c(-c2ccccc2)n[nH]1,train
CC(C#N)(Nc1ccc(Cl)cc1)c1cccnc1,train
CC(=O)Oc1c(C(=O)c2nnc(C)o2)c(=O)n(C)c2ccccc12,train
Nc1c(-c2ccccc2)nnc(-c2ccccc2)c1N,train
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccncc1,train
O=C(Oc1cc(=O)n2c(n1)CCCC2)c1ccccc1Br,train
COc1ccc2c(c1)sc1nc(C)c(CCO)c(=O)n12,train
Cn1c(=O)c2c(Nc3ccc(F)cc3)cc(=O)n(C)c2n(C)c1=O,train
COc1ccc(Cc2nnc(SC)n(N)c2=O)cc1,train
c1cnc2c(c1)C1OC(S2)c2cccnc2S1,train
CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,train
CCOC(=O)N1C2Sc3cccnc3C1Sc1ncccc12,train
N#Cc1cc(Sc2ccc(N)c(C#N)c2)ccc1N,train
O=C(CCC(=O)c1ccccc1)Nc1ccccc1,train
CC(=O)N1C=Cc2ccccc2C1C1c2ccccc2C=CN1C(C)=O,train
CC(C)Cc1nnc(NC(=O)Nc2ccccc2)s1,train
COc1ccc(C(=O)Nc2nnc(Cc3ccccc3)s2)cc1,train
CCOC(=O)Nc1nnc(Cc2ccccc2)s1,train
CCOC(=O)Cc1nnc(NC(=O)Nc2ccccc2)s1,train
COc1ccc(Br)cc1-c1nc2nnc(C)n2[nH]1,train
CCCn1c(=O)c2c(nc3n2CCN3c2ccccc2)n(C)c1=O,train
O=C(c1cccc2ccccc12)N1CCCCCC1,train
COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC,train
O=C(COc1ccccc1)NCCc1ccccc1,train
O=S(=O)(Nc1cccc(Br)c1)c1ccccc1,train
CCCc1c(C)c2ccc(OC(C)=O)cc2oc1=O,train
CC(Nc1nc(N2CCOCC2)[nH]c(=O)n1)c1ccccc1,train
Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)c1,train
COc1cccc(OC)c1C(=O)Nc1ncccn1,train
CC1CCCCN1C(=O)c1ccccc1Br,train
COc1cccc(OC)c1C(=O)Nc1ccncc1,train
COc1cccc(OC)c1C(=O)Nc1cccnc1,train
Cc1ccccc1NC(=O)CSc1nnnn1-c1ccccc1,train
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,train
CCOC(=O)c1conc1-c1ccc(Br)cc1,train
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccc(F)cc1,train
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccccc1,train
COc1cc(NS(=O)(=O)c2ccccc2)c(OC)cc1N,train
Cc1cc(C)n(-c2nc3nonc3nc2Nc2ccccc2F)n1,train
O=C(c1ccco1)C(O)(c1ccccc1)c1ccco1,train
CC(=O)Nc1c(Br)ccc2ccccc12,train
COc1ccc(CC(=O)c2ccc(OC)c(OC)c2C)cc1OC,train
COc1ccc2c(c1)CCN=C2Cc1ccc(OC)c(OC)c1,train
COc1cccc(NC(=O)C2CC(c3ccccc3)OC2=O)c1,train
COc1ccccc1NC(=O)C1CC(C(C)C)OC1=O,train
CCCC1CCc2c(n(C)c3ccccc3c2=O)O1,train
CCC(C#N)(C#N)C(Cc1cncn1C)C(=O)OC,train
O=C1c2ccccc2COC12OCc1ccccc12,train
COc1cc(C2(O)CCCCC2C)cc(OC)c1OC,train
C=CCc1c(C)[nH]c2ccc(NC(C)=O)cc2c1=O,train
CC(C)Oc1ccc(Cc2cnc(N)nc2N)cc1,train
CN(C(=O)c1cc2ccccn2c1)c1ccccc1,train
COc1ccc2c(=O)cc(-c3ccc4c(c3)OCO4)n(C)c2c1,train
COc1cccc2c(=O)cc(-c3ccc4c(c3)OCO4)n(C)c12,train
COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,train
COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,train
COc1ccc(-c2cc(=O)c3ccccc3n2C)cc1,train
Cc1nc(OCc2ccccc2)c2ccccc2n1,train
CCN(CC)C(=O)c1c(-c2ccccc2)csc1NC(C)=O,train
COc1ccccc1Sc1ccccc1C(=O)N(C)C,train
CSc1nc2sc3c(c2c(=O)n1C)CC(C)(C)OC3,train
CSc1nn(C)c2nc3sc4c(c3c(=O)n12)CC(C)(C)OC4,train
COc1ccc(S(=O)(=O)n2cc(F)c(=O)[nH]c2=O)cc1,train
CCOC(=O)CC1(c2ccccc2)CCOC(C)(C)C1,train
CCOC(=O)COc1nc(C)c(Br)c(OC)n1,train
CC(C)Cc1nc2sc3c(c2c(=O)n1N)CCCC3,train
CSc1nnc2n(C)c(=O)c3c4c(sc3n12)COC(C)(C)C4,train
O=C1OC(=C2OC(=O)c3ccccc32)c2ccccc21,train
O=C(Cc1cccnc1)N1CCN(c2ncccn2)CC1,train
c1ccc(CNc2ncnc3c2cnn3-c2ccccc2)cc1,train
c1ccc2c(c1)Sc1ncccc1-c1cncnc1-2,train
O=C(Nc1ccc(F)c(F)c1)c1c(F)cccc1F,train
[H]N=c1c(C#N)c(C)c(C(=O)c2ccccc2)nn1-c1ccccc1Cl,train
O=C(Nc1ccncc1)C(c1ccccc1)c1ccccc1,train
COC(=O)COc1cc(OC)c(OC)c(OC)c1,train
CC(=O)Nc1ccc(Sc2ccccc2CC#N)cc1,train
COc1ccc2c(c1)S(=O)Cc1ccccc1C2=O,train
COc1ccc(NC(=O)Nc2cccc3cccnc23)cc1,train
CC(=O)Nc1ccc(-c2ccc(NC(C)=O)c(C)c2)cc1C,train
CCN1C(=O)N(CC)C2C1N(CC)C(=O)N2CC,train
CN(C)C(=O)C12CCC(C)(c3nc4ccccc4nc31)C2(C)C,train
Cc1cc(C(=O)NCc2ccco2)c2cc(F)ccc2n1,train
Cc1nc2ccc(F)cc2cc1C(=O)NCc1ccco1,train
CC(C)(C)c1cc(C(=O)NCc2ccco2)ccn1,train
CC(C)(C)c1cc(C(=O)Nc2nccs2)ccn1,train
COc1ccc(CCNC(=O)c2ccnc(C(C)(C)C)c2)cc1OC,train
CC(C)(C)c1cc(C(=O)NCc2cccnc2)ccn1,train
CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,train
Cc1cccc(NC(=O)C23CCC(C)(C(O)C2)C3(C)C)n1,train
CC(C)NC(=O)COc1ccc(-c2ccc(C#N)cc2)cc1,train
N#Cc1ccc(-c2ccc(OCC(N)=O)cc2)cc1,train
Cc1cc(-c2ccccc2)n(-c2ccc(C(N)=O)cc2)n1,train
Cc1cc(C)n(-c2ccc(C(=O)NC(C)C)cc2)n1,train
Cc1cc(C)n(-c2ccc(C(=O)Nc3cccnc3)cc2)n1,train
Cc1cc(C)n(-c2ccc(C(=O)Nc3ccccc3)cc2)n1,train
CNC(=O)c1ccc(-n2nc(C)cc2-c2ccccc2)cc1,train
CCNC(=O)c1ccc(-n2nc(C)cc2-c2ccccc2)cc1,train
COc1ccc2cc(C(=O)N3CCOCC3)sc(=O)c2c1OC,train
CCC(C(=O)Nc1ccc(Cl)cc1)N1CCCC1=O,train
O=C(NCc1ccccc1)NC(C(F)(F)F)C(F)(F)F,train
COc1ccc(-c2c(C(C)=O)c(C)nc3sc(C#N)c(N)c23)cc1,train
CC(=O)NCC1Cc2ccccc2Sc2ccccc21,train
COc1ccc2sc3ccccc3c(=O)c(=O)c2c1,train
CC(=O)Nc1ccc2c(c1)C(O)Cc1ccccc1S2,train
COc1ccc2c(c1)C(=O)Nc1cc(Cl)ccc1N2,train
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,train
O=C1c2ccccc2CS(=O)(=O)c2ccccc21,train
COc1ccc(S(N)(=O)=O)cc1C(=O)NCc1ccccc1,train
NC(=O)C1Cc2cc(Cl)ccc2Sc2ccccc21,train
Cc1cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)no1,train
CC1CCc2c(sc(NC(=O)c3ccccc3F)c2C(N)=O)C1,train
COc1ccc(OC)c(NC(=O)c2cncc(Br)c2)c1,train
COC(=O)C1=C(C)NC(=O)CC1c1ccc(Cl)cc1,train
O=C1C2CCCOC2C1(c1ccccc1)c1ccccc1,train
COC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,train
COC(=O)c1[nH]nc(-c2ccccc2)c1C(=O)OC,train
Cc1cc(NS(=O)(=O)c2ccccc2)c(C)cc1N,train
COC(=O)c1c(C(=O)OC)c2n(c1C(=O)OC)CCc1ccccc1-2,train
COC(=O)c1cn(-c2ccccc2)c(C)c1C(=O)OC,train
COC(=O)c1nn(C)c(C(=O)OC)c1-c1ccccc1,train
COc1cc(C(=O)Nn2cnnc2)cc(OC)c1OC,train
COC(=O)c1n[nH]c(C(=O)OC)c1-c1ccccc1,train
COC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,train
COC(=O)c1ccc(C(=O)OC)n1-c1ccc(OC)cc1,train
Cc1ccc(C)c2c1CC(NC(=O)c1ccccc1)C2=O,train
COc1ccc(NC(=O)COc2ccccc2)cc1,train
Cc1c(C(=O)Nc2ccccc2)cnn1-c1ccccc1,train
O=C(Oc1cccccc1=O)c1ccc(Cl)cc1,train
CC(C)(C)NC(=O)c1ccccc1NC(=O)c1cccs1,train
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cccs1,train
O=C(NCCc1ccccc1)C(O)(c1ccccc1)c1ccccc1,train
CCOc1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1,train
O=c1[nH]c(-c2ccccn2)nc2sc3c(c12)CCCC3,train
O=c1[nH]c(Cc2ccccc2)nc2sc3c(c12)CCC3,train
O=C(Nc1cc(Cl)ccc1C(F)(F)F)c1ccncc1,train
CCOC(=O)c1c(NC(=O)C#Cc2ccccc2)sc(C)c1C,train
CCOC(=O)c1nc2ccccc2c(=O)n1-c1ccc(C)cc1,train
O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1,train
Cc1ccccc1NC1(C#N)C(=O)Nc2ccccc21,train
N#CC1(Nc2ccccc2Cl)C(=O)Nc2ccccc21,train
CCOC(=O)c1c(C)n(CC)c2ccc(OCC)cc12,train
COc1ccccc1Nc1ccccc1C(=O)N1CCOCC1,train
O=C(c1ccc(Cl)cc1)N1CCn2c1nc1ccccc12,train
CCCc1nc2scc(-c3ccccc3)c2c(=O)n1N,train
CCc1nc2scc(-c3ccc(C)cc3)c2c(=O)n1N,train
Cc1cccnc1NC(=O)c1cc2c(ccc3ccccc32)oc1=O,train
O=C(NCc1ccco1)c1cc2c(ccc3ccccc32)oc1=O,train
Cc1cccc(-n2c(-c3ccco3)nc3ccccc3c2=O)n1,train
O=C(Nc1ccccc1)N1CCN(c2ccccc2F)CC1,train
Cc1ccccc1OCc1nc2ccccc2c(=O)n1N,train
Cc1cccc(C)c1OCc1nc2ccccc2c(=O)n1N,train
COc1ccccc1C(=O)Nc1cc2ccccc2oc1=O,train
COc1ccc(OCc2ccc(C(=O)N3CCOCC3)cc2)cc1,train
Cn1c(C(C)(O)C(O)c2ccccc2)nc2ccccc21,train
Cc1ccc(-c2nc3n(C)c4ccccc4n3c2CCC(N)=O)cc1,train
COc1ccc(NC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,train
COc1cccc(NC(=O)C(O)(c2ccccc2)c2ccccc2)c1,train
O=C(NCc1cccnc1)C(O)(c1ccccc1)c1ccccc1,train
COc1ccccc1-n1c(C)c(C(C)=O)c2cc(O)ccc21,train
CC1(C)Cc2c(sc3nc4n(c(=O)c23)CCS4)CO1,train
Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)c3)[nH]c2c1,train
